OTU_32	OTU_47	86.4
OTU_31	OTU_59	96.9
OTU_31	OTU_43	96.7
OTU_59	OTU_31	96.9
OTU_59	OTU_43	96.9
OTU_1	OTU_26	96.9
OTU_1	OTU_44	96.9
OTU_1	OTU_22	96.9
OTU_1	OTU_41	96.9
OTU_1	OTU_10	96.9
OTU_1	OTU_35	96.9
OTU_1	OTU_30	96.9
OTU_1	OTU_28	96.9
OTU_1	OTU_34	96.9
OTU_1	OTU_14	96.8
OTU_50	OTU_54	96.6
OTU_50	OTU_69	96.6
OTU_50	OTU_6	96.2
OTU_50	OTU_77	96.1
OTU_50	OTU_53	96.0
OTU_50	OTU_72	95.0
OTU_50	OTU_75	94.9
OTU_50	OTU_49	94.7
OTU_50	OTU_85	94.3
OTU_50	OTU_52	89.0
OTU_6	OTU_49	96.9
OTU_6	OTU_54	96.7
OTU_6	OTU_72	96.6
OTU_6	OTU_69	96.6
OTU_6	OTU_75	96.5
OTU_6	OTU_50	96.2
OTU_6	OTU_53	96.0
OTU_6	OTU_77	95.9
OTU_6	OTU_85	95.7
OTU_6	OTU_52	90.5
OTU_85	OTU_6	95.7
OTU_85	OTU_50	94.3
OTU_85	OTU_54	94.2
OTU_85	OTU_69	93.9
OTU_85	OTU_49	93.9
OTU_85	OTU_72	93.8
OTU_85	OTU_75	93.8
OTU_85	OTU_53	93.4
OTU_85	OTU_77	93.1
OTU_85	OTU_84	90.3
OTU_54	OTU_6	96.7
OTU_54	OTU_50	96.6
OTU_54	OTU_69	96.6
OTU_54	OTU_77	96.3
OTU_54	OTU_53	95.8
OTU_54	OTU_72	95.3
OTU_54	OTU_75	95.1
OTU_54	OTU_49	95.0
OTU_54	OTU_85	94.2
OTU_54	OTU_52	88.3
OTU_84	OTU_87	96.7
OTU_84	OTU_85	90.3
OTU_84	OTU_6	86.8
OTU_84	OTU_49	85.8
OTU_84	OTU_72	85.7
OTU_84	OTU_54	85.5
OTU_84	OTU_50	85.4
OTU_84	OTU_69	85.3
OTU_84	OTU_53	84.6
OTU_84	OTU_75	84.5
OTU_43	OTU_59	96.9
OTU_43	OTU_31	96.7
OTU_57	OTU_83	90.2
OTU_49	OTU_6	96.9
OTU_49	OTU_75	95.0
OTU_49	OTU_54	95.0
OTU_49	OTU_69	94.8
OTU_49	OTU_50	94.7
OTU_49	OTU_77	94.6
OTU_49	OTU_72	94.5
OTU_49	OTU_53	94.3
OTU_49	OTU_85	93.9
OTU_49	OTU_52	88.9
OTU_11	OTU_2	86.8
OTU_5	OTU_1	95.8
OTU_5	OTU_27	95.8
OTU_5	OTU_76	94.1
OTU_5	OTU_10	93.2
OTU_5	OTU_44	93.1
OTU_5	OTU_74	92.9
OTU_5	OTU_13	92.9
OTU_5	OTU_34	92.9
OTU_5	OTU_30	92.8
OTU_5	OTU_26	92.7
OTU_30	OTU_1	96.9
OTU_30	OTU_13	95.6
OTU_30	OTU_22	95.0
OTU_30	OTU_34	95.0
OTU_30	OTU_35	94.9
OTU_30	OTU_73	94.7
OTU_30	OTU_74	94.7
OTU_30	OTU_41	94.4
OTU_30	OTU_70	94.2
OTU_30	OTU_55	94.2
OTU_87	OTU_84	96.7
OTU_87	OTU_85	88.8
OTU_87	OTU_6	85.2
OTU_87	OTU_72	84.5
OTU_12	OTU_1	96.6
OTU_12	OTU_10	95.1
OTU_12	OTU_30	93.9
OTU_12	OTU_13	93.9
OTU_12	OTU_41	93.6
OTU_12	OTU_73	93.6
OTU_12	OTU_26	93.5
OTU_12	OTU_44	93.5
OTU_12	OTU_28	93.5
OTU_12	OTU_34	93.5
OTU_10	OTU_1	96.9
OTU_10	OTU_12	95.1
OTU_10	OTU_26	94.1
OTU_10	OTU_13	94.1
OTU_10	OTU_44	93.8
OTU_10	OTU_22	93.8
OTU_10	OTU_41	93.8
OTU_10	OTU_35	93.8
OTU_10	OTU_30	93.8
OTU_10	OTU_28	93.8
OTU_19	OTU_78	90.8
OTU_13	OTU_1	96.6
OTU_13	OTU_30	95.6
OTU_13	OTU_41	94.6
OTU_13	OTU_35	94.4
OTU_13	OTU_10	94.1
OTU_13	OTU_22	94.0
OTU_13	OTU_12	93.9
OTU_13	OTU_26	93.8
OTU_13	OTU_73	93.8
OTU_13	OTU_44	93.5
OTU_14	OTU_1	96.8
OTU_14	OTU_35	94.6
OTU_14	OTU_41	94.0
OTU_14	OTU_61	94.0
OTU_14	OTU_44	93.8
OTU_14	OTU_26	93.7
OTU_14	OTU_22	93.7
OTU_14	OTU_10	93.7
OTU_14	OTU_30	93.7
OTU_14	OTU_27	93.7
OTU_2	OTU_11	86.8
OTU_25	OTU_51	89.0
OTU_29	OTU_42	92.4
OTU_22	OTU_1	96.9
OTU_22	OTU_34	96.6
OTU_22	OTU_26	95.4
OTU_22	OTU_30	95.0
OTU_22	OTU_35	94.7
OTU_22	OTU_73	94.6
OTU_22	OTU_70	94.1
OTU_22	OTU_13	94.0
OTU_22	OTU_44	93.8
OTU_22	OTU_41	93.8
OTU_37	OTU_60	95.2
OTU_26	OTU_1	96.9
OTU_26	OTU_22	95.4
OTU_26	OTU_34	95.2
OTU_26	OTU_35	94.3
OTU_26	OTU_10	94.1
OTU_26	OTU_70	94.0
OTU_26	OTU_44	93.9
OTU_26	OTU_41	93.8
OTU_26	OTU_13	93.8
OTU_26	OTU_73	93.8
OTU_27	OTU_1	96.4
OTU_27	OTU_5	95.8
OTU_27	OTU_28	94.5
OTU_27	OTU_76	94.2
OTU_27	OTU_14	93.7
OTU_27	OTU_55	93.4
OTU_27	OTU_34	93.4
OTU_27	OTU_26	93.4
OTU_27	OTU_22	93.3
OTU_27	OTU_41	93.3
OTU_34	OTU_1	96.9
OTU_34	OTU_22	96.6
OTU_34	OTU_35	95.8
OTU_34	OTU_73	95.5
OTU_34	OTU_26	95.2
OTU_34	OTU_30	95.0
OTU_34	OTU_70	94.1
OTU_34	OTU_55	93.9
OTU_34	OTU_44	93.8
OTU_34	OTU_41	93.8
OTU_35	OTU_1	96.9
OTU_35	OTU_34	95.8
OTU_35	OTU_73	95.2
OTU_35	OTU_41	95.0
OTU_35	OTU_30	94.9
OTU_35	OTU_22	94.7
OTU_35	OTU_14	94.6
OTU_35	OTU_13	94.4
OTU_35	OTU_26	94.3
OTU_35	OTU_44	93.8
OTU_28	OTU_1	96.9
OTU_28	OTU_27	94.5
OTU_28	OTU_26	93.8
OTU_28	OTU_44	93.8
OTU_28	OTU_22	93.8
OTU_28	OTU_41	93.8
OTU_28	OTU_10	93.8
OTU_28	OTU_35	93.8
OTU_28	OTU_30	93.8
OTU_28	OTU_34	93.8
OTU_42	OTU_29	92.4
OTU_47	OTU_32	86.4
OTU_41	OTU_1	96.9
OTU_41	OTU_35	95.0
OTU_41	OTU_13	94.6
OTU_41	OTU_30	94.4
OTU_41	OTU_14	94.0
OTU_41	OTU_70	94.0
OTU_41	OTU_26	93.8
OTU_41	OTU_44	93.8
OTU_41	OTU_22	93.8
OTU_41	OTU_10	93.8
OTU_51	OTU_25	89.0
OTU_44	OTU_1	96.9
OTU_44	OTU_30	94.1
OTU_44	OTU_26	93.9
OTU_44	OTU_14	93.8
OTU_44	OTU_22	93.8
OTU_44	OTU_41	93.8
OTU_44	OTU_10	93.8
OTU_44	OTU_35	93.8
OTU_44	OTU_28	93.8
OTU_44	OTU_34	93.8
OTU_56	OTU_65	88.1
OTU_60	OTU_37	95.2
OTU_52	OTU_6	90.5
OTU_52	OTU_75	89.0
OTU_52	OTU_50	89.0
OTU_52	OTU_49	88.9
OTU_52	OTU_72	88.5
OTU_52	OTU_54	88.3
OTU_52	OTU_69	88.2
OTU_52	OTU_53	87.8
OTU_52	OTU_77	87.8
OTU_52	OTU_85	87.1
OTU_65	OTU_56	88.1
OTU_55	OTU_1	95.6
OTU_55	OTU_61	94.6
OTU_55	OTU_30	94.2
OTU_55	OTU_34	93.9
OTU_55	OTU_26	93.6
OTU_55	OTU_73	93.6
OTU_55	OTU_22	93.5
OTU_55	OTU_27	93.4
OTU_55	OTU_35	93.3
OTU_55	OTU_28	93.1
OTU_53	OTU_6	96.0
OTU_53	OTU_50	96.0
OTU_53	OTU_69	95.9
OTU_53	OTU_54	95.8
OTU_53	OTU_77	95.0
OTU_53	OTU_75	94.7
OTU_53	OTU_72	94.3
OTU_53	OTU_49	94.3
OTU_53	OTU_85	93.4
OTU_53	OTU_52	87.8
OTU_58	OTU_1	87.4
OTU_58	OTU_5	86.9
OTU_58	OTU_28	86.8
OTU_58	OTU_27	86.5
OTU_58	OTU_34	85.6
OTU_58	OTU_76	85.5
OTU_58	OTU_30	85.4
OTU_58	OTU_44	85.3
OTU_58	OTU_63	84.9
OTU_58	OTU_41	84.9
OTU_61	OTU_1	96.3
OTU_61	OTU_55	94.6
OTU_61	OTU_14	94.0
OTU_61	OTU_26	93.8
OTU_61	OTU_70	93.5
OTU_61	OTU_41	93.4
OTU_61	OTU_44	93.2
OTU_61	OTU_22	93.2
OTU_61	OTU_10	93.2
OTU_61	OTU_35	93.2
OTU_63	OTU_1	96.3
OTU_63	OTU_26	93.5
OTU_63	OTU_10	93.3
OTU_63	OTU_44	93.3
OTU_63	OTU_73	93.3
OTU_63	OTU_28	93.3
OTU_63	OTU_22	93.2
OTU_63	OTU_41	93.2
OTU_63	OTU_35	93.2
OTU_63	OTU_30	93.2
OTU_78	OTU_19	90.8
OTU_69	OTU_6	96.6
OTU_69	OTU_54	96.6
OTU_69	OTU_50	96.6
OTU_69	OTU_75	96.5
OTU_69	OTU_53	95.9
OTU_69	OTU_77	95.7
OTU_69	OTU_72	95.1
OTU_69	OTU_49	94.8
OTU_69	OTU_85	93.9
OTU_69	OTU_52	88.2
OTU_70	OTU_1	96.6
OTU_70	OTU_73	94.4
OTU_70	OTU_30	94.2
OTU_70	OTU_22	94.1
OTU_70	OTU_34	94.1
OTU_70	OTU_26	94.0
OTU_70	OTU_41	94.0
OTU_70	OTU_44	93.5
OTU_70	OTU_14	93.5
OTU_70	OTU_10	93.5
OTU_74	OTU_1	95.3
OTU_74	OTU_30	94.7
OTU_74	OTU_76	93.6
OTU_74	OTU_27	93.3
OTU_74	OTU_13	93.1
OTU_74	OTU_5	92.9
OTU_74	OTU_12	92.7
OTU_74	OTU_44	92.6
OTU_74	OTU_22	92.6
OTU_74	OTU_14	92.4
OTU_72	OTU_6	96.6
OTU_72	OTU_54	95.3
OTU_72	OTU_77	95.2
OTU_72	OTU_69	95.1
OTU_72	OTU_50	95.0
OTU_72	OTU_75	94.5
OTU_72	OTU_49	94.5
OTU_72	OTU_53	94.3
OTU_72	OTU_85	93.8
OTU_72	OTU_52	88.5
OTU_73	OTU_1	96.4
OTU_73	OTU_34	95.5
OTU_73	OTU_35	95.2
OTU_73	OTU_30	94.7
OTU_73	OTU_22	94.6
OTU_73	OTU_70	94.4
OTU_73	OTU_26	93.8
OTU_73	OTU_41	93.8
OTU_73	OTU_13	93.8
OTU_73	OTU_28	93.8
OTU_75	OTU_69	96.5
OTU_75	OTU_6	96.5
OTU_75	OTU_54	95.1
OTU_75	OTU_49	95.0
OTU_75	OTU_50	94.9
OTU_75	OTU_53	94.7
OTU_75	OTU_72	94.5
OTU_75	OTU_77	94.5
OTU_75	OTU_85	93.8
OTU_75	OTU_52	89.0
OTU_77	OTU_54	96.3
OTU_77	OTU_50	96.1
OTU_77	OTU_6	95.9
OTU_77	OTU_69	95.7
OTU_77	OTU_72	95.2
OTU_77	OTU_53	95.0
OTU_77	OTU_49	94.6
OTU_77	OTU_75	94.5
OTU_77	OTU_85	93.1
OTU_77	OTU_52	87.8
OTU_80	OTU_1	95.3
OTU_80	OTU_26	92.9
OTU_80	OTU_27	92.5
OTU_80	OTU_63	92.4
OTU_80	OTU_44	92.4
OTU_80	OTU_22	92.2
OTU_80	OTU_41	92.2
OTU_80	OTU_35	92.2
OTU_80	OTU_30	92.2
OTU_80	OTU_10	92.2
OTU_76	OTU_1	96.3
OTU_76	OTU_27	94.2
OTU_76	OTU_5	94.1
OTU_76	OTU_30	93.8
OTU_76	OTU_26	93.7
OTU_76	OTU_74	93.6
OTU_76	OTU_14	93.4
OTU_76	OTU_22	93.3
OTU_76	OTU_44	93.2
OTU_76	OTU_41	93.2
OTU_83	OTU_57	90.2
