	barcode01	barcode02	barcode30
OTU_1	2540	4398	0
OTU_11	1	0	0
OTU_15	1	0	0
OTU_16	1	0	0
OTU_17	1	0	0
OTU_18	2	1	0
OTU_19	1	0	0
OTU_2	1	0	0
OTU_20	2	1	0
OTU_21	1	0	0
OTU_23	1	0	0
OTU_24	1	0	0
OTU_25	1	0	0
OTU_29	0	1	0
OTU_3	1	0	0
OTU_31	0	14	0
OTU_32	0	15	0
OTU_33	0	6	0
OTU_36	0	3	0
OTU_37	0	1	0
OTU_38	0	2	0
OTU_39	0	1	0
OTU_4	2	0	0
OTU_40	0	3	0
OTU_42	0	1	0
OTU_45	0	1	0
OTU_46	0	1	0
OTU_48	0	1	0
OTU_51	0	1	0
OTU_56	0	1	0
OTU_57	0	4	0
OTU_6	9	199	52
OTU_60	0	1	0
OTU_62	0	2	0
OTU_64	0	1	0
OTU_65	0	1	0
OTU_66	0	1	0
OTU_67	0	1	0
OTU_68	0	1	0
OTU_7	2	0	0
OTU_71	0	1	0
OTU_78	0	1	0
OTU_79	0	1	0
OTU_8	1	0	0
OTU_81	0	1	0
OTU_82	0	1	0
OTU_86	0	0	1
OTU_88	0	0	1
OTU_9	1	0	0
