#OTU ID	barcode01	barcode02	barcode30	SINTAX	TAX	domain	phylum	class	order	family	genus	species							
OTU_1	2531	4381	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_10	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_11	1	0	0	d:Fungi(1.00),p:Ascomycota(0.99),c:Leotiomycetes(0.97),o:Helotiales(0.96)	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales	Fungi	Ascomycota	Leotiomycetes	Helotiales			
OTU_12	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_13	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_14	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Kretzschmaria	Kretzschmaria_deusta
OTU_15	1	0	0	d:Fungi(1.00),p:Basidiomycota(0.97),c:Tremellomycetes(0.97),o:Tremellales(0.91),f:Trimorphomycetaceae(0.90),g:Saitozyma(0.90),s:Saitozyma_podzolica(0.87)	d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Tremellales,f:Trimorphomycetaceae,g:Saitozyma,s:Saitozyma_podzolica	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Trimorphomycetaceae	Saitozyma	Saitozyma_podzolica
OTU_16	1	0	0	d:Fungi(1.00),p:Ascomycota(1.00),c:Eurotiomycetes(1.00),o:Chaetothyriales(1.00),f:Herpotrichiellaceae(0.99),g:Thysanorea(0.08),s:Thysanorea_asiatica(0.05)	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae		
OTU_17	1	0	0	d:Fungi(1.00),p:Rozellomycota(1.00)	d:Fungi,p:Rozellomycota	Fungi	Rozellomycota					
OTU_18	2	1	0	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Trechisporales(1.00),f:Hydnodontaceae(1.00),g:Subulicystidium(1.00),s:Subulicystidium_longisporum(1.00)	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Trechisporales,f:Hydnodontaceae,g:Subulicystidium,s:Subulicystidium_longisporum	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Subulicystidium	Subulicystidium_longisporum
