OTU_54;size=31	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.84)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_6;size=194	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.87)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_84;size=14	d:Fungi(1.00),p:Basidiomycota(0.95),c:Malasseziomycetes(0.95),o:Malasseziales(0.95),f:Malasseziaceae(0.95),g:Malassezia(0.95),s:Malassezia_restricta(0.95)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_restricta
OTU_50;size=5	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.84)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_85;size=5	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_restricta(0.98)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_restricta
OTU_33;size=6	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Agaricales(1.00),f:Physalacriaceae(1.00),g:Armillaria(0.97),s:Armillaria_borealis(0.97)	+	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Physalacriaceae,g:Armillaria,s:Armillaria_borealis
OTU_1;size=6912	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_18;size=3	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Trechisporales(1.00),f:Hydnodontaceae(1.00),g:Subulicystidium(1.00),s:Subulicystidium_longisporum(1.00)	+	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Trechisporales,f:Hydnodontaceae,g:Subulicystidium,s:Subulicystidium_longisporum
OTU_20;size=3	d:Fungi(1.00),p:Ascomycota(0.99),c:Saccharomycetes(0.91),o:Saccharomycetales(0.91),f:Saccharomycetales_fam_Incertae_sedis(0.28),g:Candida(0.27)	+	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales
OTU_59;size=4	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Boliniales(1.00),f:Boliniaceae(0.99),g:Endoxyla(0.68)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Boliniales,f:Boliniaceae
OTU_31;size=7	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Boliniales(0.96),f:Boliniaceae(0.96)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Boliniales,f:Boliniaceae
OTU_49;size=3	d:Fungi(1.00),p:Basidiomycota(1.00),c:Malasseziomycetes(1.00),o:Malasseziales(1.00),f:Malasseziaceae(1.00),g:Malassezia(1.00),s:Malassezia_arunalokei(0.89)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_arunalokei
OTU_40;size=3	d:Fungi(1.00),p:Basidiomycota(0.64),c:Malasseziomycetes(0.64),o:Malasseziales(0.64),f:Malasseziaceae(0.64),g:Malassezia(0.64),s:Malassezia_arunalokei(0.64)	+	d:Fungi
OTU_32;size=14	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Sordariales(1.00),f:Chaetomiaceae(0.16),g:Collariella(0.02),s:Collariella_anguipilia(0.02)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales
OTU_36;size=3	d:Fungi(1.00),p:Ascomycota(0.99),c:Saccharomycetes(0.99),o:Saccharomycetales(0.99)	+	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales
OTU_43;size=3	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Boliniales(0.99),f:Boliniaceae(0.98),g:Endoxyla(0.75)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Boliniales,f:Boliniaceae,g:Endoxyla
OTU_57;size=3	d:Fungi(1.00),p:Ascomycota(0.99),c:Eurotiomycetes(0.99),o:Eurotiales(0.99),f:Aspergillaceae(0.99),g:Aspergillus(0.99),s:Aspergillus_fumigatus(0.95)	+	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Aspergillaceae,g:Aspergillus,s:Aspergillus_fumigatus
OTU_5;size=3	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_30;size=2	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_4;size=2	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Chaetosphaeriales(1.00),f:Chaetosphaeriaceae(1.00),g:Chaetosphaeria(1.00),s:Chaetosphaeria_pygmaea(0.99)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Chaetosphaeriales,f:Chaetosphaeriaceae,g:Chaetosphaeria,s:Chaetosphaeria_pygmaea
OTU_87;size=2	d:Fungi(1.00),p:Basidiomycota(0.96),c:Malasseziomycetes(0.96),o:Malasseziales(0.96),f:Malasseziaceae(0.96),g:Malassezia(0.96),s:Malassezia_restricta(0.95)	+	d:Fungi,p:Basidiomycota,c:Malasseziomycetes,o:Malasseziales,f:Malasseziaceae,g:Malassezia,s:Malassezia_restricta
OTU_7;size=2	d:Fungi(1.00),p:Ascomycota(1.00),c:Saccharomycetes(1.00),o:Saccharomycetales(1.00)	+	d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales
OTU_38;size=2	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Agaricales(1.00),f:Pluteaceae(1.00),g:Pluteus(1.00),s:Pluteus_nanus(0.09)	+	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Pluteaceae,g:Pluteus
OTU_62;size=2	d:Fungi(1.00),p:Basidiomycota(1.00),c:Agaricomycetes(1.00),o:Agaricales(1.00),f:Mycenaceae(1.00),g:Mycena(1.00),s:Mycena_galericulata(0.76)	+	d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Mycenaceae,g:Mycena,s:Mycena_galericulata
OTU_10;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_12;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_17;size=1	d:Fungi(1.00),p:Rozellomycota(1.00)	+	d:Fungi,p:Rozellomycota
OTU_14;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_13;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_11;size=1	d:Fungi(1.00),p:Ascomycota(0.99),c:Leotiomycetes(0.97),o:Helotiales(0.96)	+	d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales
OTU_16;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Eurotiomycetes(1.00),o:Chaetothyriales(1.00),f:Herpotrichiellaceae(0.99),g:Thysanorea(0.08),s:Thysanorea_asiatica(0.05)	+	d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Chaetothyriales,f:Herpotrichiellaceae
OTU_19;size=1	d:Fungi(1.00)	+	d:Fungi
OTU_22;size=1	d:Fungi(1.00),p:Ascomycota(1.00),c:Sordariomycetes(1.00),o:Xylariales(1.00),f:Xylariaceae(1.00),g:Kretzschmaria(1.00),s:Kretzschmaria_deusta(1.00)	+	d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Kretzschmaria,s:Kretzschmaria_deusta
OTU_15;size=1	d:Fungi(1.00),p:Basidiomycota(0.97),c:Tremellomycetes(0.97),o:Tremellales(0.91),f:Trimorphomycetaceae(0.90),g:Saitozyma(0.90),s:Saitozyma_podzolica(0.87)	+	d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Tremellales,f:Trimorphomycetaceae,g:Saitozyma,s:Saitozyma_podzolica
OTU_23;size=1	d:Fungi(1.00),p:Basidiomycota(1.00),c:Tremellomycetes(1.00),o:Filobasidiales(1.00),f:Piskurozymaceae(1.00),g:Solicoccozyma(1.00),s:Solicoccozyma_terricola(1.00)	+	d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Filobasidiales,f:Piskurozymaceae,g:Solicoccozyma,s:Solicoccozyma_terricola
